prediction_endpoint,rank_by_absolute_error,external_dataset_id,external_row_id,isomeric_smiles,ground_truth_raw_value,ground_truth_normalized_value,raw_prediction,normalized_prediction,signed_error_prediction_minus_truth,absolute_error,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,similarity_bin,source_measurement_flag,outlier_excluded
Lipophilicity_AstraZeneca,1,asap-antiviral-admet-2025-unblinded,ASAP-0031402:LogD,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,0.6,0.6,3.2163214683532715,3.2163214683532715,2.6163214683532714,2.6163214683532714,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2631578947368421,<0.40,=,False
Lipophilicity_AstraZeneca,2,asap-antiviral-admet-2025-unblinded,ASAP-0017573:LogD,O=C(O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(-c2ccccc2Cl)cc1,3.6,3.6,1.1921449899673462,1.1921449899673462,-2.407855010032654,2.407855010032654,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.45652173913043476,0.40-<0.60,=,False
Lipophilicity_AstraZeneca,3,asap-antiviral-admet-2025-unblinded,ASAP-0017614:LogD,Cc1nnc(CCCOc2ccc(-c3noc(C(F)(F)F)n3)cc2C)[nH]1,4.1,4.1,1.7745851278305054,1.7745851278305054,-2.3254148721694943,2.3254148721694943,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.5079365079365079,0.40-<0.60,=,False
Lipophilicity_AstraZeneca,4,asap-antiviral-admet-2025-unblinded,ASAP-0031379:LogD,COCc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,0.2,0.2,2.460285186767578,2.460285186767578,2.260285186767578,2.260285186767578,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3013698630136986,<0.40,=,False
Lipophilicity_AstraZeneca,5,asap-antiviral-admet-2025-unblinded,ASAP-0031580:LogD,COc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,0.5,0.5,2.7209508419036865,2.7209508419036865,2.2209508419036865,2.2209508419036865,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3055555555555556,<0.40,=,False
Lipophilicity_AstraZeneca,6,asap-antiviral-admet-2025-unblinded,ASAP-0031884:LogD,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Br)cc2nc[nH]c12,0.4,0.4,2.5931973457336426,2.5931973457336426,2.1931973457336427,2.1931973457336427,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2597402597402597,<0.40,=,False
Lipophilicity_AstraZeneca,7,asap-antiviral-admet-2025-unblinded,ASAP-0016542:LogD,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CCC1)C(=O)c1ccc(Cl)cc12,1.1,1.1,3.2807395458221436,3.2807395458221436,2.1807395458221435,2.1807395458221435,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.26,<0.40,=,False
Lipophilicity_AstraZeneca,8,asap-antiviral-admet-2025-unblinded,ASAP-0031332:LogD,COc1cc(C#N)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,-0.4,-0.4,1.764397382736206,1.764397382736206,2.164397382736206,2.164397382736206,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.29333333333333333,<0.40,=,False
Lipophilicity_AstraZeneca,9,asap-antiviral-admet-2025-unblinded,ASAP-0031104:LogD,O=C(NCCCF)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,1.2,1.2,3.359177827835083,3.359177827835083,2.159177827835083,2.159177827835083,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2972972972972973,<0.40,=,False
Lipophilicity_AstraZeneca,10,asap-antiviral-admet-2025-unblinded,ASAP-0031651:LogD,Cc1cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,1.0,1.0,3.1571154594421387,3.1571154594421387,2.1571154594421387,2.1571154594421387,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.30985915492957744,<0.40,=,False
PPBR_AZ,1,biogen-adme-fang-3521,Mol129:hPPB,Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,2,0.0,73.31494140625,73.31494140625,73.31494140625,73.31494140625,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.29545454545454547,<0.40,=,False
PPBR_AZ,2,biogen-adme-fang-3521,Mol54:hPPB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.991815076,1.8669999453703383,74.46336364746094,74.46336364746094,72.5963637020906,72.5963637020906,NO_IDENTITY_OVERLAP,STEREO_RELATED,UNSEEN_SCAFFOLD,0.325,<0.40,=,False
PPBR_AZ,3,biogen-adme-fang-3521,Mol3108:hPPB,O=C(NC12CCCC1NCC2)c1ccc(-c2cn[nH]c2)cc1,2,0.0,60.13427734375,60.13427734375,60.13427734375,60.13427734375,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2345679012345679,<0.40,=,False
PPBR_AZ,4,biogen-adme-fang-3521,Mol59:hPPB,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,1.851001366,29.042000017598255,86.9786148071289,86.9786148071289,57.93661478953065,57.93661478953065,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2564102564102564,<0.40,=,False
PPBR_AZ,5,biogen-adme-fang-3521,Mol3104:hPPB,NC1CCCC(C(=O)Nc2ccc3[nH]ncc3c2)C1,2,0.0,55.93975067138672,55.93975067138672,55.93975067138672,55.93975067138672,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.27631578947368424,<0.40,=,False
PPBR_AZ,6,biogen-adme-fang-3521,Mol3101:hPPB,NC[C@H]1CC[C@@H](C(=O)Nc2ccc3[nH]ncc3c2)O1,1.981999714,4.060000028691405,59.30474090576172,59.30474090576172,55.24474087707031,55.24474087707031,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2692307692307692,<0.40,=,False
PPBR_AZ,7,biogen-adme-fang-3521,Mol109:hPPB,CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,2,0.0,51.84421920776367,51.84421920776367,51.84421920776367,51.84421920776367,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.296875,<0.40,=,False
PPBR_AZ,8,biogen-adme-fang-3521,Mol21:hPPB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.828227965,32.66699996107829,76.97967529296875,76.97967529296875,44.31267533189046,44.31267533189046,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.28205128205128205,<0.40,=,False
PPBR_AZ,9,biogen-adme-fang-3521,Mol137:hPPB,Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,2,0.0,41.876953125,41.876953125,41.876953125,41.876953125,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2328767123287671,<0.40,=,False
PPBR_AZ,10,biogen-adme-fang-3521,Mol61:hPPB,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,1.876996793,24.66499993173302,63.25587844848633,63.25587844848633,38.59087851675331,38.59087851675331,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.34375,<0.40,=,False
