external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
biogen-adme-fang-3521,Mol778:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,,PUBLIC_SET,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,VWDKQROYRRSSAS-UHFFFAOYSA-N,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,VWDKQROYRRSSAS-UHFFFAOYSA-N,c1ccc(-n2ccnc2N2CCNCC2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol779:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,,PUBLIC_SET,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,TUMDIGRNWOLBGG-UHFFFAOYSA-N,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,TUMDIGRNWOLBGG-UHFFFAOYSA-N,O=C(CCc1cn[nH]c1)Nc1ccon1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol780:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,,PUBLIC_SET,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,STSMWSRJRKJCFN-UHFFFAOYSA-N,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,STSMWSRJRKJCFN-UHFFFAOYSA-N,c1cc(Cn2cncn2)cc(-c2nc3[nH]ncc3[nH]2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol781:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,,PUBLIC_SET,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,VQHBWZINJYGRGO-UHFFFAOYSA-N,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,VQHBWZINJYGRGO-UHFFFAOYSA-N,O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)c1cnns1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol782:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,,PUBLIC_SET,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,PMSQLRIGDQZIAT-UHFFFAOYSA-N,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,PMSQLRIGDQZIAT-UHFFFAOYSA-N,c1csc(-c2nc(N3CCCCC3)ncc2-c2cnccn2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol783:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,,PUBLIC_SET,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,KYGCNGGLHJLRNT-UHFFFAOYSA-N,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,KYGCNGGLHJLRNT-UHFFFAOYSA-N,O=C(CNc1ccncc1)Nc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol784:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,,PUBLIC_SET,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,XAGOIXTUMFMJGJ-UHFFFAOYSA-N,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,XAGOIXTUMFMJGJ-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCCCC2=O)cc1)c1cccnc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol785:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,,PUBLIC_SET,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,AZHMEYYANUKUJH-UHFFFAOYSA-N,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,AZHMEYYANUKUJH-UHFFFAOYSA-N,O=C(CN1C(=O)CNC1=O)N1CCOCC2(CCCC2)C1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol786:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,,PUBLIC_SET,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,KEOCAMUQPWELLI-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,KEOCAMUQPWELLI-UHFFFAOYSA-N,O=C(Cc1ccccc1)N1CC(n2ccnn2)C1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol787:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,,PUBLIC_SET,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,KCBYBDWNXOHIML-UHFFFAOYSA-N,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,KCBYBDWNXOHIML-UHFFFAOYSA-N,O=C(Nc1cc[nH]n1)c1ccoc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol788:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,,PUBLIC_SET,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,CGJRTLJGHAPHDH-UHFFFAOYSA-N,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,CGJRTLJGHAPHDH-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1cccnc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol789:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,,PUBLIC_SET,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,CERYYFAGYXFUAB-UHFFFAOYSA-N,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,CERYYFAGYXFUAB-UHFFFAOYSA-N,O=C(NCc1ccco1)c1cc2cncnc2s1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol790:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cccn(Cc2cccc(C#N)c2)c1=O,,PUBLIC_SET,Cc1cccn(Cc2cccc(C#N)c2)c1=O,Cc1cccn(Cc2cccc(C#N)c2)c1=O,GNFFQPZNNXYEHX-UHFFFAOYSA-N,Cc1cccn(Cc2cccc(C#N)c2)c1=O,Cc1cccn(Cc2cccc(C#N)c2)c1=O,GNFFQPZNNXYEHX-UHFFFAOYSA-N,O=c1ccccn1Cc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol791:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,,PUBLIC_SET,Cc1cnc(C(=O)NC2CCOCC2O)cc1Cc1ccc(-c2cscn2)cc1,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,VVZZHFMLRHJXTO-RXVVDRJESA-N,Cc1cnc(C(=O)NC2CCOCC2O)cc1Cc1ccc(-c2cscn2)cc1,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,VVZZHFMLRHJXTO-RXVVDRJESA-N,O=C(NC1CCOCC1)c1cc(Cc2ccc(-c3cscn3)cc2)ccn1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol792:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,,PUBLIC_SET,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,XTXLXFUMMXZLIL-UHFFFAOYSA-N,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,XTXLXFUMMXZLIL-UHFFFAOYSA-N,O=C(Nc1cnc(N2CCNCC2)nc1)C1CCCCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol793:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,,PUBLIC_SET,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,NPRKNBCWPYGKJT-UHFFFAOYSA-N,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,NPRKNBCWPYGKJT-UHFFFAOYSA-N,c1ccc(CNc2n[nH]c3nc(C4CCNCC4)ccc23)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol794:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,,PUBLIC_SET,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,GEDQQEVPPZTFDV-UHFFFAOYSA-N,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,GEDQQEVPPZTFDV-UHFFFAOYSA-N,c1cc(N2CCc3[nH]cnc3C2)n2ncnc2n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol795:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,,PUBLIC_SET,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,FJLZWEYRIGDVKO-UHFFFAOYSA-N,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,FJLZWEYRIGDVKO-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(-n2ccnc2)nc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol796:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,,PUBLIC_SET,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,RELCYUBHECEFJD-UHFFFAOYSA-N,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,RELCYUBHECEFJD-UHFFFAOYSA-N,O=C(CN1CCOC(C2CCCO2)C1)Nc1cccs1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol797:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,,PUBLIC_SET,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,YVJLHVNXCNFQLV-UHFFFAOYSA-N,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,YVJLHVNXCNFQLV-UHFFFAOYSA-N,c1ccc(-n2cccn2)c(NCc2ncc[nH]2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol798:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,,PUBLIC_SET,OC1COC2CC1Nc1c(-c3ccccc3)cccc12,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,AALYXTSAQKOCPM-XHSDSOJGSA-N,OC1COC2CC1Nc1c(-c3ccccc3)cccc12,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,AALYXTSAQKOCPM-XHSDSOJGSA-N,c1ccc(-c2cccc3c2NC2CCOC3C2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol799:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,,PUBLIC_SET,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,ULPWOJYSHDEHNF-UHFFFAOYSA-N,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,ULPWOJYSHDEHNF-UHFFFAOYSA-N,O=C(NCCNc1ccccn1)c1cnc2ccccn2c1=O,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol800:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(Nc1nncs1)c1cccnc1,,PUBLIC_SET,O=C(Nc1nncs1)c1cccnc1,O=C(Nc1nncs1)c1cccnc1,AGEGZHOPKZFKBP-UHFFFAOYSA-N,O=C(Nc1nncs1)c1cccnc1,O=C(Nc1nncs1)c1cccnc1,AGEGZHOPKZFKBP-UHFFFAOYSA-N,O=C(Nc1nncs1)c1cccnc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol801:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,,PUBLIC_SET,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCC(N)C3)c12,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,WHNGPHUVYXYDSS-NSHDSACASA-N,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCC(N)C3)c12,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,WHNGPHUVYXYDSS-NSHDSACASA-N,O=C(c1cc(C2CC2)nc2oncc12)N1CCCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol802:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,,PUBLIC_SET,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)C1CCCO1)CCC2,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,BDJFEVNMUHOFNL-MRXNPFEDSA-N,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)C1CCCO1)CCC2,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,BDJFEVNMUHOFNL-MRXNPFEDSA-N,O=C(C1CCCO1)N1CCCc2ccccc21,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
