external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0031747:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NCC(F)F)[C@H](NC1=CN=C2CNCC2=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:7|,,TRAIN,O=C(NCC(F)F)C(Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,MFDMWFRKMOCKSW-LJQANCHMSA-N,O=C(NCC(F)F)C(Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,MFDMWFRKMOCKSW-LJQANCHMSA-N,c1cc(CNc2cnc3c(c2)CNC3)cc(C2CC2)c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031747:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NCC(F)F)[C@H](NC1=CN=C2CNCC2=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:7|,1.5,TRAIN,O=C(NCC(F)F)C(Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,MFDMWFRKMOCKSW-LJQANCHMSA-N,O=C(NCC(F)F)C(Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,O=C(NCC(F)F)[C@H](Nc1cnc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,MFDMWFRKMOCKSW-LJQANCHMSA-N,c1cc(CNc2cnc3c(c2)CNC3)cc(C2CC2)c1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.2001209259033203,3.2001209259033203,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25555555555555554,OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031580:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC(Cl)=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=C1 |&1:8|,,TRAIN,COc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,AFFHCEQOSJXFDX-SFHVURJKSA-N,COc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,AFFHCEQOSJXFDX-SFHVURJKSA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031580:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,COC1=CC(Cl)=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=C1 |&1:8|,0.5,TRAIN,COc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,AFFHCEQOSJXFDX-SFHVURJKSA-N,COc1cc(Cl)cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,COc1cc(Cl)cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)c1,AFFHCEQOSJXFDX-SFHVURJKSA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.7209508419036865,2.7209508419036865,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3055555555555556,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031651:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC1=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=CC(C(F)(F)F)=C1 |&1:4|,,TRAIN,Cc1cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,Cc1cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,DXHLVVVVEFLCRN-SFHVURJKSA-N,Cc1cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,Cc1cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,DXHLVVVVEFLCRN-SFHVURJKSA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031651:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC1=CC([C@H](NC2=CC=C3CNCC3=C2)C(=O)NCC(F)F)=CC(C(F)(F)F)=C1 |&1:4|,1.0,TRAIN,Cc1cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,Cc1cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,DXHLVVVVEFLCRN-SFHVURJKSA-N,Cc1cc(C(Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,Cc1cc([C@H](Nc2ccc3c(c2)CNC3)C(=O)NCC(F)F)cc(C(F)(F)F)c1,DXHLVVVVEFLCRN-SFHVURJKSA-N,c1ccc(CNc2ccc3c(c2)CNC3)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.0,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.1571154594421387,3.1571154594421387,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.30985915492957744,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031402:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NCC(F)F)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1OC=C2 |&1:7|,,TRAIN,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,ZDNSIXNCPJPBOA-GOSISDBHSA-N,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,ZDNSIXNCPJPBOA-GOSISDBHSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2occc2c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031402:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NCC(F)F)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1OC=C2 |&1:7|,0.6,TRAIN,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,ZDNSIXNCPJPBOA-GOSISDBHSA-N,O=C(NCC(F)F)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccoc12,ZDNSIXNCPJPBOA-GOSISDBHSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2occc2c1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.2163214683532715,3.2163214683532715,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2631578947368421,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0031455:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)NC(=O)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1N=C(C1=CC=CC=C1)N2 |o1:6|,,TRAIN,CC(C)NC(=O)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,CC(C)NC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,NXAMBTBBWHMYHI-XMMPIXPASA-N,CC(C)NC(=O)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,CC(C)NC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,NXAMBTBBWHMYHI-XMMPIXPASA-N,c1ccc(-c2nc3c(CNc4ccc5c(c4)CNC5)cccc3[nH]2)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0031455:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC(C)NC(=O)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1N=C(C1=CC=CC=C1)N2 |o1:6|,2.8,TRAIN,CC(C)NC(=O)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,CC(C)NC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,NXAMBTBBWHMYHI-XMMPIXPASA-N,CC(C)NC(=O)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,CC(C)NC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]c(-c3ccccc3)nc12,NXAMBTBBWHMYHI-XMMPIXPASA-N,c1ccc(-c2nc3c(CNc4ccc5c(c4)CNC5)cccc3[nH]2)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.8,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.3830714225769043,3.3830714225769043,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3157894736842105,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
