external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,sensitivity_cohort,ground_truth_normalized_value,raw_prediction,normalized_prediction,prediction_status,failure_reason
asap-antiviral-admet-2025-unblinded,ASAP-0014739:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"O=C(NC1=CC=CC(B(O)O)=C1)[C@H]1CCN2CCC[C@H]2C1 |&1:12,&2:19|",9.0,TRAIN,O=C(Nc1cccc(B(O)O)c1)C1CCN2CCCC2C1,O=C(Nc1cccc(B(O)O)c1)[C@H]1CCN2CCC[C@H]2C1,VRTMAYNZLVCDRQ-FZMZJTMJSA-N,O=C(Nc1cccc(B(O)O)c1)C1CCN2CCCC2C1,O=C(Nc1cccc(B(O)O)c1)[C@H]1CCN2CCC[C@H]2C1,VRTMAYNZLVCDRQ-FZMZJTMJSA-N,O=C(Nc1ccccc1)C1CCN2CCCC2C1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,9.0,-12.024480819702148,-12.024480819702148,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014731:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC=CC(B(O)O)=C1)[C@H]1CCN(CC2=CC=CC=C2)C1 |&1:12|,7.0,TRAIN,O=C(Nc1cccc(B(O)O)c1)C1CCN(Cc2ccccc2)C1,O=C(Nc1cccc(B(O)O)c1)[C@H]1CCN(Cc2ccccc2)C1,FQSACWMFLLIDHH-HNNXBMFYSA-N,O=C(Nc1cccc(B(O)O)c1)C1CCN(Cc2ccccc2)C1,O=C(Nc1cccc(B(O)O)c1)[C@H]1CCN(Cc2ccccc2)C1,FQSACWMFLLIDHH-HNNXBMFYSA-N,O=C(Nc1ccccc1)C1CCN(Cc2ccccc2)C1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,7.0,15.1779203414917,15.1779203414917,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014809:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CN(C)C[C@H]1C[C@H](NC(=O)C2=CC=C3COB(O)C3=C2)C1,5.0,TRAIN,CN(C)CC1CC(NC(=O)c2ccc3c(c2)B(O)OC3)C1,CN(C)C[C@H]1C[C@H](NC(=O)c2ccc3c(c2)B(O)OC3)C1,RBCBZWTUUVEBQH-MJHDQNEOSA-N,CN(C)CC1CC(NC(=O)c2ccc3c(c2)B(O)OC3)C1,CN(C)C[C@H]1C[C@H](NC(=O)c2ccc3c(c2)B(O)OC3)C1,RBCBZWTUUVEBQH-MJHDQNEOSA-N,O=C(NC1CCC1)c1ccc2c(c1)BOC2,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,5.0,-4.871302127838135,-4.871302127838135,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0013407:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(F)=CC=C2C1=O,3.0,TRAIN,CNCCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(F)ccc2C1=O,CNCCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(F)ccc2C1=O,KJZJPTIGULTMLI-LMKMVOKYSA-N,CNCCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(F)ccc2C1=O,CNCCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(F)ccc2C1=O,KJZJPTIGULTMLI-LMKMVOKYSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,3.0,20.127216339111328,20.127216339111328,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0013305:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NNC=N1)C(=O)C1=CC=C(F)C=C12,2.0,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nc[nH]n1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nc[nH]n1)C(=O)c1ccc(F)cc12,RFKDNZCBVMYALM-MQNRADLISA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nc[nH]n1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nc[nH]n1)C(=O)c1ccc(F)cc12,RFKDNZCBVMYALM-MQNRADLISA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1nc[nH]n1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,2.0,29.969799041748047,29.969799041748047,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0013304:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CC(O)=NC=N1)C(=O)C1=CC=C(F)C=C12,2.0,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1cc(O)ncn1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1cc(O)ncn1)C(=O)c1ccc(F)cc12,YWTDKTHDMXBYQL-OQRWROFFSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1cc(O)ncn1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1cc(O)ncn1)C(=O)c1ccc(F)cc12,YWTDKTHDMXBYQL-OQRWROFFSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1ccncn1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,2.0,41.44788360595703,41.44788360595703,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0012337:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O,4.0,TRAIN,CNCCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,CNCCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,IQMUOAQSOCJNDP-LMKMVOKYSA-N,CNCCN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(Cl)ccc2C1=O,CNCCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(Cl)ccc2C1=O,IQMUOAQSOCJNDP-LMKMVOKYSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,4.0,20.521175384521484,20.521175384521484,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0011247:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)[C@H](NC1=NC=NC2=C1C(C(=O)NC1CC1)=CN2)C1=CC=C2CCCS(=O)(=O)C2=C1 |o1:3|,5.0,TRAIN,CC(C)C(Nc1ncnc2[nH]cc(C(=O)NC3CC3)c12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]cc(C(=O)NC3CC3)c12)c1ccc2c(c1)S(=O)(=O)CCC2,FGTMEWMCYMGHFR-FQEVSTJZSA-N,CC(C)C(Nc1ncnc2[nH]cc(C(=O)NC3CC3)c12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]cc(C(=O)NC3CC3)c12)c1ccc2c(c1)S(=O)(=O)CCC2,FGTMEWMCYMGHFR-FQEVSTJZSA-N,O=C(NC1CC1)c1c[nH]c2ncnc(NCc3ccc4c(c3)S(=O)(=O)CCC4)c12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,5.0,31.2888126373291,31.2888126373291,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0011196:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)[C@H](NC1=NC=NC2=C1C=C(C(=O)N[C@@H]1CCN(C)C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1 |o1:3|,3.0,TRAIN,CC(C)C(Nc1ncnc2[nH]c(C(=O)NC3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(C(=O)N[C@@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,QEVYAPKJBMOYGR-GCJKJVERSA-N,CC(C)C(Nc1ncnc2[nH]c(C(=O)NC3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(C(=O)N[C@@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,QEVYAPKJBMOYGR-GCJKJVERSA-N,O=C(NC1CCNC1)c1cc2c(NCc3ccc4c(c3)S(=O)(=O)CCC4)ncnc2[nH]1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,3.0,29.432022094726562,29.432022094726562,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0010744:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC=C([C@H](NC(=O)C2=C3C=CNC3=NC=N2)C(C)C2=NN=NN2)C=C1 |&1:6|,2.0,TRAIN,COc1ccc(C(NC(=O)c2ncnc3[nH]ccc23)C(C)c2nnn[nH]2)cc1,COc1ccc([C@H](NC(=O)c2ncnc3[nH]ccc23)C(C)c2nnn[nH]2)cc1,FNXGHSXJKMURIQ-LNUXAPHWSA-N,COc1ccc(C(NC(=O)c2ncnc3[nH]ccc23)C(C)c2nnn[nH]2)cc1,COc1ccc([C@H](NC(=O)c2ncnc3[nH]ccc23)C(C)c2nnn[nH]2)cc1,FNXGHSXJKMURIQ-LNUXAPHWSA-N,O=C(NC(Cc1nnn[nH]1)c1ccccc1)c1ncnc2[nH]ccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,2.0,21.683731079101562,21.683731079101562,SUCCESS,
